# time solveidx residual
0 2 6.79108e-06
0 2 5.98763e-06
0 2 1.02793e-06
0 2 1.74102e-06
0 2 1.736e-06
0 2 2.64122e-06
0 2 4.26255e-05
0 2 2.04442e-05
0 2 1.13635e-06
0 2 1.03635e-06
0 2 9.91145e-07
0 2 1.13373e-06
0 2 8.7106e-07
0 2 8.23295e-07
0 2 1.02527e-06
0 2 7.57623e-07
0 2 7.54462e-07
0 2 8.77278e-07
0 2 7.53899e-07
0 2 7.47439e-07
0 2 7.6599e-07
0 2 7.48427e-07
0 2 7.28529e-07
0 2 3.12913e-06
0 2 6.29672e-07
0 2 5.04574e-07
0 2 1.29002e-06
0 2 1.12126e-05
0 2 6.73801e-06
0 2 1.77857e-05
0 2 7.8746e-07
0 2 7.57255e-07
0 2 1.31281e-06
0 2 1.37213e-06
0 2 1.28003e-06
0 2 7.70007e-07
0 2 7.04815e-07
0 2 6.18723e-07
0 2 6.53426e-07
0 2 8.33544e-07
0 2 6.72757e-07
0 2 6.75749e-07
0 2 1.19569e-06
0 2 6.90471e-07
0 2 9.14865e-07
0 2 1.38517e-06
0 2 1.10459e-06
0 2 1.95931e-06
0 2 5.10449e-06
0 2 4.15373e-06
0 2 1.16843e-06
0 2 7.63555e-07
0 2 3.83643e-07
0 2 1.1363e-06
0 2 4.96832e-07
0 2 3.74744e-07
0 2 4.2005e-07
0 2 1.2712e-06
0 2 9.63351e-07
0 2 7.89674e-07
0 2 1.35761e-06
0 2 1.05779e-06
0 2 8.41305e-07
0 2 1.33154e-06
0 2 1.31035e-06
0 2 6.87986e-06
0 2 2.40233e-05
0 2 1.00813e-06
0 2 1.49773e-06
0 2 1.05315e-06

0 3 0.00526091
0 3 0.00510682
0 3 0.0045012
0 3 0.00375285
0 3 0.00317723
0 3 0.00235302
0 3 0.00174671
0 3 0.00146108
0 3 0.00103893
0 3 0.000904342
0 3 0.000610708
0 3 0.000486661
0 3 0.000416381
0 3 0.000328728
0 3 0.00028117
0 3 0.000229843
0 3 0.000211393
0 3 0.000186477
0 3 0.000140949
0 3 0.00012247
0 3 0.000113409
0 3 8.87798e-05
0 3 5.97269e-05
0 3 5.34048e-05
0 3 4.06828e-05
0 3 3.36662e-05
0 3 2.47811e-05
0 3 2.23352e-05
0 3 2.08193e-05
0 3 1.57852e-05
0 3 1.2496e-05
0 3 1.04788e-05
0 3 8.46793e-06
0 3 7.66179e-06
0 3 6.31668e-06
0 3 4.04565e-06
0 3 3.06888e-06
0 3 2.50588e-06
0 3 1.98123e-06
0 3 1.72306e-06
0 3 1.57586e-06
0 3 1.29814e-06
0 3 9.75458e-07
0 3 7.11937e-07
0 3 5.94963e-07
0 3 5.44836e-07
0 3 5.11712e-07
0 3 4.19941e-07
0 3 3.3164e-07
0 3 2.88028e-07
0 3 2.58884e-07
0 3 2.14433e-07
0 3 1.67007e-07
0 3 1.32777e-07
0 3 1.0567e-07
0 3 7.96829e-08
0 3 5.62226e-08
0 3 4.30069e-08
0 3 2.93182e-08
0 3 2.06503e-08
0 3 1.42317e-08
0 3 9.63327e-09
0 3 7.54017e-09
0 3 4.81237e-09
0 3 0.00526091
0 3 0.24737
0 3 0.0236365
0 3 0.0268385
0 3 0.010412
0 3 0.134876
0 3 0.0857344
0 3 0.00822594
0 3 0.00523792
0 3 0.0213546
0 3 0.00434131
0 3 0.00408151
0 3 0.00392781
0 3 0.00608278
0 3 0.00547557
0 3 0.0039609
0 3 0.00359788
0 3 0.00369584
0 3 0.00367128
0 3 0.00363024
0 3 0.00213767
0 3 0.0022358
0 3 0.00197519
0 3 0.00611262
0 3 0.00420556
0 3 0.00168777
0 3 0.00166952
0 3 0.00319128
0 3 0.0030221
0 3 0.0016831
0 3 0.00100119
0 3 0.000846923
0 3 0.000763497
0 3 0.000691763
0 3 0.000611282
0 3 0.000648984
0 3 0.000601719
0 3 0.00030226
0 3 0.000290024
0 3 0.000291495
0 3 0.000290664
0 3 0.000216806
0 3 0.000206332
0 3 0.000198997
0 3 0.000194438
0 3 0.000193506
0 3 0.000192353
0 3 0.000169774
0 3 0.000168999
0 3 0.000167718
0 3 0.000160019
0 3 0.000161747
0 3 0.000161277
0 3 0.00022617
0 3 0.000175298
0 3 0.000240372
0 3 0.000190666
0 3 0.000157615
0 3 0.0001558
0 3 0.000215176
0 3 0.000150064
0 3 0.000152347
0 3 0.000148398
0 3 0.00015977
0 3 0.000158652
0 3 0.000161878
0 3 0.000138434
0 3 0.000105849
0 3 0.000105678
0 3 0.000105613
0 3 0.000105059
0 3 7.86954e-05
0 3 7.82978e-05
0 3 0.000113466
0 3 0.000106718
0 3 9.39937e-05
0 3 9.39931e-05
0 3 8.13292e-05
0 3 4.77975e-05
0 3 9.90974e-05
0 3 6.36201e-05
0 3 0.000109261
0 3 8.57687e-05
0 3 9.9154e-05
0 3 6.76273e-05
0 3 0.000188574
0 3 0.000179318
0 3 7.88758e-05
0 3 6.30443e-05
0 3 0.000167202
0 3 0.000166999
0 3 4.80952e-05
0 3 4.21482e-05
0 3 4.26566e-05
0 3 4.00984e-05
0 3 7.96605e-05
0 3 6.80592e-05
0 3 5.46927e-05
0 3 5.31319e-05
0 3 5.31276e-05
0 3 5.29877e-05
0 3 6.17257e-05
0 3 5.25935e-05
0 3 9.62266e-05
0 3 7.55723e-05
0 3 0.000140188
0 3 0.000137039
0 3 0.000622012
0 3 0.000572319
0 3 0.000239866
0 3 0.000216561
0 3 4.8937e-05
0 3 4.75069e-05
0 3 5.72729e-05
0 3 5.57678e-05
0 3 0.0215555
0 3 0.0173209
0 3 4.71035e-05
0 3 3.46556e-05
0 3 7.42479e-05
0 3 4.58255e-05
0 3 7.40175e-05
0 3 7.18169e-05
0 3 5.55174e-05
0 3 4.64191e-05
0 3 3.85472e-05
0 3 3.77724e-05
0 3 3.7608e-05
0 3 3.76065e-05
0 3 3.65919e-05
0 3 3.43619e-05
0 3 3.57374e-05
0 3 3.54999e-05
0 3 0.000731505
0 3 0.000567104
0 3 4.07546e-05
0 3 3.96666e-05
0 3 3.81766e-05
0 3 3.81666e-05
0 3 0.00017483
0 3 5.45964e-05
0 3 4.60387e-05
0 3 4.42171e-05
0 3 3.67815e-05
0 3 3.52076e-05
0 3 3.98952e-05
0 3 3.81091e-05
0 3 3.86355e-05
0 3 3.86249e-05
0 3 3.80795e-05
0 3 3.78583e-05
0 3 4.13166e-05
0 3 4.10344e-05
0 3 3.72902e-05
0 3 3.72039e-05
0 3 6.39587e-05
0 3 5.82696e-05
0 3 5.60119e-05
0 3 5.46875e-05
0 3 6.01232e-05
0 3 6.00053e-05
0 3 6.26484e-05
0 3 5.07839e-05
0 3 6.07717e-05
0 3 4.66751e-05
0 3 0.000139945
0 3 0.00011934
0 3 3.54818e-05
0 3 3.54812e-05
0 3 3.57213e-05
0 3 3.57205e-05
0 3 3.60865e-05
0 3 3.60657e-05
0 3 3.61943e-05
0 3 3.6182e-05
0 3 3.5511e-05
0 3 3.52333e-05
0 3 3.74155e-05
0 3 3.59496e-05
0 3 3.54581e-05
0 3 3.5383e-05
0 3 3.55831e-05
0 3 3.53134e-05
0 3 3.56824e-05
0 3 2.80211e-05
0 3 2.49389e-05
0 3 2.48372e-05
0 3 2.42223e-05
0 3 2.30794e-05
0 3 2.30553e-05
0 3 2.30368e-05
0 3 0.000783775
0 3 2.95764e-05
0 3 4.93385e-05
0 3 2.89335e-05
0 3 2.90165e-05
0 3 2.64266e-05
0 3 2.5698e-05
0 3 2.36817e-05
0 3 2.2102e-05
0 3 2.12662e-05
0 3 2.14387e-05
0 3 2.07661e-05
0 3 0.000967533
0 3 0.000269864
0 3 2.10408e-05
0 3 2.07937e-05
0 3 2.15341e-05
0 3 2.08784e-05
0 3 2.06757e-05
0 3 2.06137e-05
0 3 2.06241e-05
0 3 2.05556e-05
0 3 2.99597e-05
0 3 2.46174e-05
0 3 2.56963e-05
0 3 2.14564e-05
0 3 2.66959e-05
0 3 2.66109e-05
0 3 4.35224e-05
0 3 2.16808e-05
0 3 3.09134e-05
0 3 1.58415e-05
0 3 4.67877e-05
0 3 1.08713e-05
0 3 5.36865e-05
0 3 8.33176e-06
0 3 1.05396e-05
0 3 1.04154e-05
0 3 1.04825e-05
0 3 1.04798e-05
0 3 7.77806e-05
0 3 2.73907e-05
0 3 1.5912e-05
0 3 1.48604e-05
0 3 9.99118e-05
0 3 9.76593e-05
0 3 3.21263e-05
0 3 3.20423e-05
0 3 4.39764e-05
0 3 4.25953e-05
0 3 4.26148e-05
0 3 4.08199e-05
0 3 4.09097e-05
0 3 3.86102e-05
0 3 4.02178e-05
0 3 3.94364e-05
0 3 3.65425e-05
0 3 3.65219e-05
0 3 4.14546e-05
0 3 4.14387e-05
0 3 4.12522e-05
0 3 4.11463e-05
0 3 4.10608e-05
0 3 4.08699e-05
0 3 4.23937e-05
0 3 4.04176e-05
0 3 4.05265e-05
0 3 3.85344e-05
0 3 3.82543e-05
0 3 3.72503e-05
0 3 3.66437e-05
0 3 3.64397e-05
0 3 3.66894e-05
0 3 3.65174e-05
0 3 4.47791e-05
0 3 3.40084e-05
0 3 4.10676e-05
0 3 4.10096e-05
0 3 5.17173e-05
0 3 5.11916e-05
0 3 5.59596e-05
0 3 5.48899e-05
0 3 5.58568e-05
0 3 5.558e-05
0 3 6.80696e-05
0 3 6.41028e-05
0 3 8.26051e-05
0 3 7.7881e-05
0 3 6.59581e-05
0 3 6.58239e-05
0 3 8.59459e-05
0 3 8.44745e-05
0 3 9.19778e-05
0 3 5.51263e-05
0 3 4.96303e-05
0 3 4.89259e-05
0 3 0.00037016
0 3 0.000312154
0 3 4.73469e-05
0 3 4.69762e-05
0 3 9.44881e-05
0 3 9.22368e-05
0 3 9.22372e-05
0 3 9.16043e-05
0 3 6.20858e-05
0 3 5.02771e-05
0 3 0.000102056
0 3 9.0343e-05
0 3 9.927e-05
0 3 8.06406e-05
0 3 0.000138837
0 3 5.14926e-05
0 3 5.14807e-05
0 3 5.04095e-05
0 3 4.62309e-05
0 3 4.61918e-05
0 3 5.4035e-05
0 3 5.39704e-05
0 3 5.63865e-05
0 3 5.61519e-05
0 3 4.34699e-05
0 3 4.22661e-05
0 3 4.22777e-05
0 3 4.16457e-05
0 3 4.98355e-05
0 3 4.94247e-05
0 3 4.17111e-05
0 3 4.1711e-05
0 3 5.10236e-05
0 3 5.02475e-05
0 3 3.78306e-05
0 3 3.07615e-05
0 3 4.69909e-05
0 3 4.59366e-05
0 3 5.25593e-05
0 3 5.2398e-05
0 3 5.30994e-05
0 3 5.26237e-05
0 3 6.5686e-05
0 3 6.13716e-05
0 3 8.15801e-05
0 3 8.1578e-05
0 3 8.80415e-05
0 3 8.68426e-05
0 3 8.60187e-05
0 3 8.52458e-05
0 3 8.62433e-05
0 3 6.92527e-05
0 3 0.00777421
0 3 0.000953317
0 3 8.88315e-05
0 3 8.67578e-05
0 3 9.8767e-05
0 3 2.09318e-05
0 3 1.67414e-05
0 3 1.43649e-05
0 3 3.69276e-05
0 3 3.58446e-05
0 3 3.532e-05
0 3 3.50317e-05
0 3 3.48359e-05
0 3 3.33069e-05
0 3 3.2265e-05
0 3 3.22649e-05
0 3 9.4828e-05
0 3 9.48129e-05
0 3 0.000152321
0 3 0.000150106
0 3 0.000130006
0 3 0.000127615
0 3 0.00012863
0 3 0.000118851
0 3 0.000520262
0 3 0.000189184
0 3 0.000157733
0 3 5.97547e-05
0 3 6.03393e-05
0 3 4.18261e-05
0 3 4.14435e-05
0 3 3.59637e-05
0 3 4.19118e-05
0 3 3.57465e-05
0 3 3.76696e-05
0 3 3.73136e-05
0 3 4.03239e-05
0 3 3.87523e-05
0 3 0.000123511
0 3 0.000106246
0 3 3.50696e-05
0 3 3.50672e-05
0 3 3.5222e-05
0 3 3.50725e-05
0 3 3.51262e-05
0 3 3.48864e-05
0 3 7.07267e-05
0 3 6.79248e-05
0 3 8.33628e-05
0 3 7.74312e-05
0 3 3.32241e-05
0 3 3.22128e-05
0 3 4.33593e-05
0 3 3.47756e-05
0 3 3.14741e-05
0 3 3.14679e-05
0 3 3.44136e-05
0 3 3.43904e-05
0 3 9.43885e-05
0 3 6.05122e-05
0 3 2.00913e-05
0 3 1.7493e-05
0 3 0.00526091
0 3 0.247685
0 3 0.0150521
0 3 0.00794391
0 3 0.0116557
0 3 0.0672531
0 3 0.0441804
0 3 0.00800521
0 3 0.00727747
0 3 0.00507034
0 3 0.00302088
0 3 0.00777794
0 3 0.00425712
0 3 0.00281047
0 3 0.00813434
0 3 0.00236217
0 3 0.00161117
0 3 0.00196254
0 3 0.000885811
0 3 0.000911589
0 3 0.00111212
0 3 0.000829165
0 3 0.000622027
0 3 0.000372715
0 3 0.000297958
0 3 0.000590322
0 3 0.000644148
0 3 0.000319452
0 3 0.000631891
0 3 0.000210396
0 3 0.000180604
0 3 0.000225646
0 3 0.000231734
0 3 0.000192838
0 3 0.000488034
0 3 0.000129949
0 3 0.000127341
0 3 0.000242617
0 3 0.000637577
0 3 0.000243881
0 3 0.000138939
0 3 0.000147527
0 3 0.000136231
0 3 0.000119947
0 3 0.000212145
0 3 0.00019259
0 3 0.000210234
0 3 0.000119933
0 3 9.74744e-05
0 3 9.84027e-05
0 3 0.000110406
0 3 0.000110395
0 3 0.000103895
0 3 9.12511e-05
0 3 7.93309e-05
0 3 0.000123604
0 3 0.000130104
0 3 0.00011747
0 3 0.000283374
0 3 0.000265616
0 3 0.000101652
0 3 8.81826e-05
0 3 7.17777e-05
0 3 7.17769e-05
0 3 7.05905e-05
0 3 7.57177e-05
0 3 6.87631e-05
0 3 6.93534e-05
0 3 0.000540042
0 3 0.000397891
0 3 0.000224307
0 3 0.000140094
0 3 0.00013991
0 3 0.000404953
0 3 6.03135e-05
0 3 5.97028e-05
0 3 0.000342734
0 3 0.000344401
0 3 7.17797e-05
0 3 4.83644e-05
0 3 0.000266693
0 3 0.000241541
0 3 0.000504989
0 3 0.000188141
0 3 0.000188139
0 3 0.000105407
0 3 0.000285249
0 3 0.00026621
0 3 0.000143138
0 3 0.000127734
0 3 0.000124398
0 3 6.19956e-05
0 3 7.64519e-05
0 3 6.75499e-05
0 3 0.000174961
0 3 8.71385e-05
0 3 6.1346e-05
0 3 7.40585e-05
0 3 0.000203205
0 3 0.000183098
0 3 0.00019035
0 3 0.000172127
0 3 0.000165959
0 3 0.000165505
0 3 0.000167054
0 3 0.000163153
0 3 0.000163182
0 3 0.000162595
0 3 0.000162503
0 3 0.000250083
0 3 0.000215988
0 3 0.000174379
0 3 0.000198519
0 3 0.000194262
0 3 0.000187862
0 3 0.000159584
0 3 0.000159061
0 3 0.000134795
0 3 0.000140146
0 3 0.000149914
0 3 0.000149711
0 3 0.000149718
0 3 0.00221163
0 3 0.0015322
0 3 0.000246024
0 3 0.000249886
0 3 0.000115557
0 3 0.000332597
0 3 0.000110636
0 3 0.000106509
0 3 0.000106691
0 3 8.60446e-05
0 3 7.82485e-05
0 3 0.00010682
0 3 0.000755746
0 3 7.63875e-05
0 3 6.23171e-05
0 3 6.4551e-05
0 3 3.68503e-05
0 3 3.52233e-05
0 3 9.85223e-05
0 3 5.579e-05
0 3 0.000470114
0 3 0.000935267
0 3 0.000845077
0 3 0.000228898
0 3 0.000256828
0 3 0.000223519
0 3 0.000160757
0 3 0.000260338
0 3 0.000242177
0 3 0.000215894
0 3 0.000279157
0 3 0.000239137
0 3 0.000233172
0 3 0.000206934
0 3 0.000194268
0 3 0.000361731
0 3 0.000508861
0 3 0.000507513
0 3 0.00021324
0 3 0.000240951
0 3 0.000175418
0 3 8.4291e-05
0 3 6.17185e-05
0 3 6.11689e-05
0 3 6.6679e-05
0 3 0.000113154
0 3 0.000112509
0 3 6.31393e-05
0 3 7.01742e-05
0 3 6.02433e-05
0 3 6.06963e-05
0 3 0.000362236
0 3 0.000332839
0 3 8.15198e-05
0 3 0.000538631
0 3 0.000274696
0 3 0.000166188
0 3 0.000275585
0 3 0.000239845
0 3 0.000247141
0 3 0.000229677
0 3 0.000219484
0 3 0.000306221
0 3 0.00026447
0 3 0.000249336
0 3 0.000228337
0 3 0.000226329
0 3 0.000221002
0 3 0.000227582
0 3 0.00022957
0 3 0.00022124
0 3 0.00138042
0 3 0.000217205
0 3 0.000217168
0 3 0.000233322
0 3 0.000260743
0 3 0.00024483
0 3 0.000217319
0 3 0.000442095
0 3 0.000392647
0 3 0.000277451
0 3 0.000269451
0 3 0.000261333
0 3 0.00107126
0 3 0.00155083
0 3 5.51329e-05
0 3 3.0079e-05
0 3 2.9955e-05
0 3 2.85679e-05
0 3 2.85364e-05
0 3 2.64905e-05
0 3 2.47766e-05
0 3 4.10607e-05
0 3 0.000176757
0 3 4.20163e-05
0 3 5.71656e-05
0 3 2.33443e-05
0 3 1.01674e-05
0 3 7.71444e-06
0 3 1.28421e-05
0 3 1.27699e-05
0 3 1.04317e-05
0 3 6.21838e-06
0 3 6.17074e-06
0 3 6.6525e-06
0 3 1.57803e-05
0 3 1.4389e-05
0 3 1.0721e-05
0 3 6.02023e-06
0 3 3.61837e-06
0 3 2.83579e-06
0 3 5.36874e-06
0 3 4.99286e-06
0 3 6.01619e-06
0 3 3.0613e-06
0 3 2.67471e-06
0 3 1.79164e-05
0 3 1.3269e-05
0 3 1.27619e-05
0 3 4.31443e-06
0 3 7.26275e-06
0 3 6.42284e-06
0 3 6.76393e-06
0 3 1.6241e-05
0 3 1.15455e-05
0 3 4.41759e-06
0 3 0.000145013
0 3 0.000125905
0 3 1.05326e-05
0 3 2.23045e-05
0 3 2.12191e-05
0 3 1.03263e-05
0 3 9.60597e-05
0 3 9.45296e-05
0 3 6.0749e-05
0 3 3.86231e-05
0 3 3.83134e-05
0 3 2.4326e-05
0 3 2.37755e-05
0 3 1.70277e-05
0 3 1.62337e-05
0 3 1.77467e-05
0 3 1.60174e-05
0 3 3.34308e-05
0 3 6.32837e-05
0 3 4.6234e-05
0 3 6.10879e-05
0 3 9.79385e-05
0 3 4.69675e-05
0 3 9.15885e-05
0 3 0.000154421
0 3 0.000152429
0 3 0.000161797
0 3 0.000270024
0 3 9.70227e-05
0 3 6.2859e-05
0 3 3.71349e-05
0 3 3.58021e-05
0 3 0.000207871
0 3 0.000147655
0 3 0.000134793
0 3 0.000236774
0 3 0.000258447
0 3 0.000258291
0 3 0.000238991
0 3 0.000220066
0 3 0.000193544
0 3 0.00159588
0 3 0.00124045
0 3 0.000115733
0 3 0.000128386
0 3 0.000287688
0 3 1.94547e-05
0 3 2.75177e-05
0 3 3.66128e-05
0 3 3.12245e-05
0 3 2.33986e-05
0 3 5.99922e-05
0 3 5.90528e-05
0 3 6.44261e-05
0 3 9.45969e-05
0 3 2.19419e-05
0 3 2.33686e-05
0 3 4.82829e-05
0 3 4.40864e-05
0 3 8.63899e-05
0 3 0.000109328
0 3 9.24903e-05
0 3 0.000141761
0 3 0.000408676
0 3 0.00040635
0 3 0.000173553
0 3 0.000827905
0 3 0.000713887
0 3 0.000232395
0 3 0.000378007
0 3 0.000362171
0 3 0.000497704
0 3 0.000498331
0 3 0.00045143
0 3 0.000252417
0 3 0.00474788
0 3 0.00308172
0 3 0.000189842
0 3 0.00478022
0 3 0.00422145
0 3 0.0342118
0 3 0.011715
0 3 0.0110099
0 3 0.00171369
0 3 0.00102039
0 3 0.000771449
0 3 0.000842047
0 3 0.000954853
0 3 0.000755205
0 3 0.000835286
0 3 0.000914841
0 3 0.000812617
0 3 0.000822485
0 3 0.000934898
0 3 0.00093489
0 3 0.000738541
0 3 0.000744265
0 3 0.000743613
0 3 0.000744522
0 3 0.000736797
0 3 0.000735145
0 3 0.000737626
0 3 0.00074076
0 3 0.000734203
0 3 0.000860307
0 3 0.00105893
0 3 0.00104098
0 3 0.00131961
0 3 0.00125517
0 3 0.00108591
0 3 0.00124449
0 3 0.00122814
0 3 0.000513598
0 3 0.00155581
0 3 0.00406045
0 3 0.00336493
0 3 0.00435308
0 3 0.0303662
0 3 0.0287117
0 3 0.00811569
0 3 0.00539471
0 3 0.00260466
0 3 0.00238663
0 3 0.00620935
0 3 0.00612639
0 3 0.0118848
0 3 0.0146347
0 3 0.0141071
0 3 0.0130887
0 3 0.0110413
0 3 0.0102473
0 3 0.0104718
0 3 0.0124687
0 3 0.00818269
0 3 0.0281421
0 3 0.0249848
0 3 0.0137141
0 3 0.0197554
0 3 0.0191884
0 3 0.00230618
0 3 0.00219709
0 3 0.00140017
0 3 0.0013422
0 3 0.00131553
0 3 0.00526948
0 3 0.00148984
0 3 0.00316529
0 3 0.0022314
0 3 0.00207925
0 3 0.00586893
0 3 0.0404355
0 3 0.0231026
0 3 0.0324648
0 3 0.123491
0 3 0.115869
0 3 0.0550969
0 3 0.107345
0 3 0.0771226
0 3 0.0352562
0 3 0.217381
0 3 0.161478
0 3 0.176243
0 3 0.321598
0 3 0.090824
0 3 0.0664486
0 3 0.0628291
0 3 0.0424091
0 3 0.073166
0 3 0.0463589
0 3 0.0459646
0 3 0.0470491
0 3 0.0495766
0 3 0.0480001
0 3 0.0479929
0 3 0.236292
0 3 0.0258667
0 3 0.0284064
0 3 0.0264066
0 3 0.0234233
0 3 0.286792
0 3 0.016699
0 3 0.0166943
0 3 0.0114492
0 3 0.0149735
0 3 0.0146129
0 3 0.0122732
0 3 0.0108188
0 3 0.0108187
0 3 0.0107886
0 3 0.0828574
0 3 0.0789077
0 3 0.0113975
0 3 0.0274368
0 3 0.0051872
0 3 0.00556762
0 3 0.0031277
0 3 0.00224132
0 3 0.00225118
0 3 0.00438307
0 3 0.00382289
0 3 0.00560658
0 3 0.00518878
0 3 0.00170094
0 3 0.00161913
0 3 0.0135609
0 3 0.0103427
0 3 0.00901367
0 3 0.00151905
0 3 0.00126682
0 3 0.00118821
0 3 0.0061561
0 3 0.00109524
0 3 0.00409442
0 3 0.00986953
0 3 0.00924284
0 3 0.00169608
0 3 0.00166415
0 3 0.00160599
0 3 0.00426449
0 3 0.00199042
0 3 0.000859218
0 3 0.000912086
0 3 0.00104372
0 3 0.000528248
0 3 0.000590088
0 3 0.000515671
0 3 0.000463863
0 3 0.000465059
0 3 0.000502467
0 3 0.000496612
0 3 0.000518623
0 3 0.000518713
0 3 0.000478835
0 3 0.00791896
0 3 0.00124934
0 3 0.000598922
0 3 0.000553783
0 3 0.000574116
0 3 0.000539447
0 3 0.000536064
0 3 0.00176278
0 3 0.00142084
0 3 0.000540896
0 3 0.000529949
0 3 0.000492911
0 3 0.000505111
0 3 0.00540506
0 3 0.0026307
0 3 0.000748844
0 3 0.000532582
0 3 0.000459923
0 3 0.000498667
0 3 0.000716997
0 3 0.000486671
0 3 0.000447224
0 3 0.000532232
0 3 0.000506734
0 3 0.000476447
0 3 0.000433677
0 3 0.000415136
0 3 0.00142989
0 3 0.000667307
0 3 0.00066363
0 3 0.00670546
0 3 0.000691714
0 3 0.000551509
0 3 0.000722957
0 3 0.000445633
0 3 0.000421701
0 3 0.000693919
0 3 0.000678924
0 3 0.000459823
0 3 0.000459542
0 3 0.000425997
0 3 0.000392885
0 3 0.000381139
0 3 0.000393804
0 3 0.000374915
0 3 0.000423017
0 3 0.00124406
0 3 0.000969818
0 3 0.00125812
0 3 0.00107982
0 3 0.000972933
0 3 0.00570716
0 3 0.002381
0 3 0.00212705
0 3 0.00276116
0 3 0.0585138
0 3 0.0433864
0 3 0.0114543
0 3 0.225982
0 3 0.218628
0 3 0.0283583
0 3 0.0212479
0 3 0.00689118
0 3 0.174292
0 3 0.0701908
0 3 0.0135215
0 3 0.0147932
0 3 0.0114425
0 3 0.00923917
0 3 0.00953075
0 3 0.0182325
0 3 0.0166882
0 3 0.028924
0 3 0.0419776
0 3 0.00785973
0 3 0.00258837
0 3 0.00561779
0 3 0.00470687
0 3 0.00479263
0 3 0.0141885
0 3 0.0100155
0 3 0.00457614
0 3 0.00594741
0 3 0.00530224
0 3 0.00409838
0 3 0.00403919
0 3 0.00400538
0 3 0.00559898
0 3 0.00610608
0 3 0.00585211
0 3 0.0119612
0 3 0.0934868
0 3 0.0580715
0 3 0.0104412
0 3 0.0110274
0 3 0.0107173
0 3 0.0532778
0 3 0.0536785
0 3 0.0306073
0 3 0.00751348
0 3 0.00681563
0 3 0.0059684
0 3 0.00396006
0 3 0.00414357
0 3 0.00374322
0 3 0.00832287
0 3 0.180002
0 3 0.0227442
0 3 0.00398297
0 3 0.00628694
0 3 0.0050735
0 3 0.00898164
0 3 0.00373535
0 3 0.00342712
0 3 0.0370905
0 3 0.00539855
0 3 0.00514588
0 3 0.0334493
0 3 0.0221997

