# time solveidx residual
0 3 5.04271e-08
0 3 4.8089e-08
0 3 5.21236e-08
0 3 5.20787e-08
0 3 1.18619e-07
0 3 1.18579e-07
0 3 4.05342e-08
0 3 3.78099e-08
0 3 8.72682e-08
0 3 6.73207e-08
0 3 7.14068e-08
0 3 6.13692e-08
0 3 7.05447e-08
0 3 6.47824e-08
0 3 6.55427e-08
0 3 5.73095e-08
0 3 5.75482e-08
0 3 5.62952e-08
0 3 9.11569e-08
0 3 9.09558e-08
0 3 2.87298e-08
0 3 2.55842e-08
0 3 1.30804e-08
0 3 1.30804e-08
0 3 4.72278e-08
0 3 2.81836e-08
0 3 3.26833e-08
0 3 2.46101e-08
0 3 3.47084e-09
0 3 3.26747e-09
0 3 0.00530722
0 3 0.244798
0 3 0.0619302
0 3 0.0585565
0 3 0.0893373
0 3 0.166531
0 3 0.0986908
0 3 0.0397536
0 3 0.227879
0 3 0.157237
0 3 0.036026
0 3 0.0344076
0 3 0.023152
0 3 0.0206117
0 3 0.0124607
0 3 0.0111563
0 3 0.0102082
0 3 0.00873275
0 3 0.00565877
0 3 0.00590506
0 3 0.00657162
0 3 0.00558557
0 3 0.0198928
0 3 0.231379
0 3 0.114271
0 3 0.015432
0 3 0.033975
0 3 0.0315719
0 3 0.20915
0 3 0.0119517
0 3 0.00999209
0 3 0.00441092
0 3 0.00491231
0 3 0.00490297
0 3 0.00335355
0 3 0.022559
0 3 0.0198629
0 3 0.00933366
0 3 0.0105655
0 3 0.0100712
0 3 0.0270074
0 3 0.148219
0 3 0.143748
0 3 0.121548
0 3 0.000872103
0 3 0.000869773
0 3 0.000672481
0 3 0.000927175
0 3 0.000884843
0 3 0.00261721
0 3 0.00261219
0 3 0.00244251
0 3 0.00256384
0 3 0.00121164
0 3 0.000962156
0 3 0.00885645
0 3 0.0134744
0 3 0.0122628
0 3 0.00156651
0 3 0.000996897
0 3 0.000980143
0 3 0.000621639
0 3 0.000366364
0 3 0.000362466
0 3 0.000357397
0 3 0.000353893
0 3 0.000342156
0 3 0.000342553
0 3 0.000354553
0 3 0.0003415
0 3 0.000341889
0 3 0.000346307
0 3 0.000332081
0 3 0.000332451
0 3 0.000332741
0 3 0.000329979
0 3 0.000328836
0 3 0.000382949
0 3 0.00033516
0 3 0.000402422
0 3 0.00408614
0 3 0.000350284
0 3 0.00164244
0 3 0.000733684
0 3 0.000708302
0 3 0.000425262
0 3 0.00291581
0 3 0.00144445
0 3 0.00521503
0 3 0.0157091
0 3 0.0137909
0 3 0.000239344
0 3 0.00322942
0 3 0.00161228
0 3 0.00235306
0 3 5.4413e-05
0 3 5.32501e-05
0 3 5.5182e-05
0 3 6.98126e-05
0 3 5.8476e-05
0 3 6.08507e-05
0 3 8.20554e-05
0 3 8.12172e-05
0 3 0.00128828
0 3 0.000104625
0 3 7.98723e-05
0 3 0.000321536
0 3 7.48494e-05
0 3 7.06565e-05
0 3 0.000154648
0 3 9.4061e-05
0 3 4.37093e-05
0 3 5.24625e-05
0 3 5.97399e-05
0 3 5.79869e-05
0 3 4.27115e-05
0 3 4.23308e-05
0 3 4.11777e-05
0 3 4.21266e-05
0 3 6.78767e-05
0 3 4.8824e-05
0 3 4.76015e-05
0 3 3.07864e-05
0 3 2.98296e-05
0 3 3.2085e-05
0 3 3.2268e-05
0 3 3.08003e-05
0 3 3.05536e-05
0 3 3.21004e-05
0 3 3.18904e-05
0 3 8.03467e-05
0 3 0.000209479
0 3 9.71437e-05
0 3 0.000130311
0 3 0.000147308
0 3 2.68005e-05
0 3 3.1962e-05
0 3 2.96381e-05
0 3 2.37354e-05
0 3 3.239e-05
0 3 4.66859e-05
0 3 4.57382e-05
0 3 4.13298e-05
0 3 1.11019e-05
0 3 1.01781e-05
0 3 7.19977e-06
0 3 5.37947e-05
0 3 4.56109e-05
0 3 4.42896e-05
0 3 4.56623e-05
0 3 4.35414e-05
0 3 7.43365e-05
0 3 0.000218421
0 3 1.35251e-05
0 3 1.05147e-05
0 3 4.30905e-06
0 3 4.06852e-06
0 3 3.89396e-06
0 3 4.06475e-06
0 3 3.88718e-06
0 3 3.97228e-06
0 3 3.51674e-06
0 3 3.30971e-06
0 3 3.35948e-06
0 3 3.47018e-06
0 3 3.32109e-06
0 3 4.37277e-06
0 3 5.22513e-06
0 3 4.15593e-06
0 3 1.78891e-06
0 3 8.18765e-07
0 3 5.06628e-07
0 3 5.42601e-07
0 3 6.76805e-07
0 3 5.32257e-07
0 3 5.64686e-07
0 3 6.23566e-07
0 3 5.25569e-07
0 3 4.2543e-07
0 3 4.08479e-07
0 3 3.84288e-07
0 3 1.6376e-06
0 3 3.24147e-07
0 3 1.48497e-07
0 3 1.22384e-07
0 3 1.21175e-07
0 3 1.00513e-07
0 3 1.51351e-07
0 3 1.2769e-07
0 3 1.23833e-07
0 3 1.26375e-07
0 3 1.53362e-07
0 3 1.49389e-07
0 3 1.26125e-07
0 3 1.62237e-07
0 3 1.57554e-07
0 3 1.04188e-07
0 3 1.01624e-07
0 3 1.01609e-07
0 3 1.01877e-07
0 3 9.0496e-08
0 3 9.01752e-08
0 3 9.58173e-08
0 3 1.0297e-07
0 3 1.02962e-07
0 3 9.44127e-08
0 3 7.85078e-08
0 3 7.82424e-08
0 3 8.36207e-08
0 3 1.57059e-07
0 3 1.17542e-07
0 3 8.36158e-08
0 3 8.41186e-08
0 3 7.39646e-08
0 3 9.85063e-08
0 3 7.4584e-08
0 3 6.98849e-08
0 3 7.03505e-08
0 3 7.19168e-08
0 3 6.93621e-08
0 3 1.02559e-07
0 3 9.3799e-08
0 3 9.37901e-08
0 3 2.28061e-07
0 3 1.17563e-07
0 3 6.77885e-08
0 3 6.33274e-08
0 3 1.89092e-06
0 3 5.43066e-07
0 3 6.14151e-08
0 3 6.11644e-08
0 3 6.09975e-08
0 3 6.13711e-08
0 3 6.36439e-08
0 3 6.31354e-08
0 3 6.25327e-08
0 3 6.20547e-08
0 3 6.20544e-08
0 3 6.22944e-08
0 3 6.19041e-08
0 3 6.17148e-08
0 3 6.1862e-08
0 3 6.15891e-08
0 3 6.15665e-08
0 3 6.42797e-08
0 3 9.24409e-07
0 3 3.08488e-07
0 3 6.36126e-08
0 3 6.38066e-08
0 3 6.36915e-08
0 3 6.54419e-08
0 3 8.80379e-08
0 3 6.20017e-08
0 3 6.29482e-08
0 3 6.05282e-08
0 3 5.92041e-08
0 3 7.98636e-08
0 3 6.12197e-08
0 3 5.94663e-08
0 3 5.94965e-08
0 3 5.83536e-08
0 3 5.77809e-08
0 3 4.99853e-08
0 3 1.06426e-07
0 3 7.69337e-08
0 3 6.08105e-08
0 3 4.49678e-08
0 3 4.34891e-08
0 3 2.28885e-07
0 3 4.65637e-08
0 3 3.64707e-08
0 3 4.17436e-08
0 3 6.28688e-08
0 3 4.48581e-08
0 3 4.78153e-08
0 3 5.4254e-08
0 3 4.91039e-08
0 3 3.42208e-08
0 3 3.42666e-08
0 3 3.32761e-08
0 3 3.23766e-08
0 3 3.37668e-08
0 3 3.25149e-08
0 3 2.52448e-08
0 3 2.52214e-08
0 3 2.46694e-08
0 3 7.1364e-08
0 3 5.7355e-08
0 3 3.74298e-08
0 3 1.38918e-08
0 3 2.71597e-08
0 3 2.52488e-08
0 3 1.30133e-08
0 3 1.23913e-08
0 3 1.12451e-08
0 3 6.73972e-09
0 3 4.27314e-08
0 3 4.24353e-08
0 3 2.39307e-08
0 3 4.25286e-09
0 3 4.19855e-09

