# time solveidx residual
0 2 1.44284e-06
0 2 1.27714e-06
0 2 1.09741e-06
0 2 1.30844e-06
0 2 2.90482e-06
0 2 2.85561e-06
0 2 2.14119e-06
0 2 5.69171e-06
0 2 1.8046e-06
0 2 1.96322e-06
0 2 3.19112e-06
0 2 1.82135e-06
0 2 1.86866e-06
0 2 1.73454e-06
0 2 1.33847e-06
0 2 1.72388e-06
0 2 1.22452e-06
0 2 1.14802e-06
0 2 1.16518e-06
0 2 1.12936e-06
0 2 1.05148e-06
0 2 1.54469e-06
0 2 1.74405e-06
0 2 1.40638e-06
0 2 1.14369e-06
0 2 1.34638e-06
0 2 1.34594e-06
0 2 2.05003e-06
0 2 3.18348e-06
0 2 2.91162e-06
0 2 1.47877e-06
0 2 1.44355e-06
0 2 1.24823e-06
0 2 1.28418e-06
0 2 1.28784e-06
0 2 1.25113e-06
0 2 1.30334e-06
0 2 2.74627e-06
0 2 1.46391e-06
0 2 1.47537e-06
0 2 1.48696e-06
0 2 1.39326e-06
0 2 1.43128e-06
0 2 1.37856e-06
0 2 1.36069e-06
0 2 1.35151e-06
0 2 1.3504e-06
0 2 1.34918e-06
0 2 1.3625e-06
0 2 2.19513e-06
0 2 1.95824e-06
0 2 1.8081e-06
0 2 2.2095e-06
0 2 1.5616e-06
0 2 2.04937e-06
0 2 5.07742e-06
0 2 3.6059e-06
0 2 4.97653e-06
0 2 2.12592e-05
0 2 2.09571e-05
0 2 3.85343e-06
0 2 3.67975e-06
0 2 9.69237e-07
0 2 3.04667e-06
0 2 8.69229e-06
0 2 9.95629e-07
0 2 1.0465e-06
0 2 1.06299e-06
0 2 9.94373e-07
0 2 4.49735e-06
0 2 5.81694e-06
0 2 3.74503e-06
0 2 5.43618e-06
0 2 5.76815e-06
0 2 5.01976e-06
0 2 5.1023e-06
0 2 9.99789e-06
0 2 8.16897e-06
0 2 3.80685e-06
0 2 4.94023e-06
0 2 4.94023e-06
0 2 6.35217e-06
0 2 1.36788e-05
0 2 1.35942e-05
0 2 1.1912e-05
0 2 1.31596e-05
0 2 1.07968e-05
0 2 1.02723e-05
0 2 9.3445e-06

0 3 0.00526638
0 3 0.00511165
0 3 0.00450453
0 3 0.0037536
0 3 0.00317537
0 3 0.00235236
0 3 0.00174504
0 3 0.00146058
0 3 0.0010388
0 3 0.000903762
0 3 0.000609345
0 3 0.000481644
0 3 0.000415327
0 3 0.000329761
0 3 0.00028225
0 3 0.000234018
0 3 0.00019541
0 3 0.000158979
0 3 0.000131421
0 3 0.000116418
0 3 9.10156e-05
0 3 7.15146e-05
0 3 5.69279e-05
0 3 4.9701e-05
0 3 3.66771e-05
0 3 3.19123e-05
0 3 3.1131e-05
0 3 2.97461e-05
0 3 2.55453e-05
0 3 1.46501e-05
0 3 1.23514e-05
0 3 1.05307e-05
0 3 9.59075e-06
0 3 7.7796e-06
0 3 6.35132e-06
0 3 4.46642e-06
0 3 3.18805e-06
0 3 2.66622e-06
0 3 2.55522e-06
0 3 1.95997e-06
0 3 1.64167e-06
0 3 1.37264e-06
0 3 1.07427e-06
0 3 9.61078e-07
0 3 8.24707e-07
0 3 6.51432e-07
0 3 5.61175e-07
0 3 4.83123e-07
0 3 4.26145e-07
0 3 3.67797e-07
0 3 3.30684e-07
0 3 2.65117e-07
0 3 2.10433e-07
0 3 1.77082e-07
0 3 1.38713e-07
0 3 1.09913e-07
0 3 7.81329e-08
0 3 6.37554e-08
0 3 5.03701e-08
0 3 3.68222e-08
0 3 2.14909e-08
0 3 1.50317e-08
0 3 1.04988e-08
0 3 7.30843e-09
0 3 5.54417e-09
0 3 3.6252e-09
0 3 0.00526638
0 3 0.100948
0 3 0.0231794
0 3 0.0277893
0 3 0.00999217
0 3 0.0105724
0 3 0.00850715
0 3 0.0074134
0 3 0.00613016
0 3 0.00640483
0 3 0.00569497
0 3 0.00354495
0 3 0.00341853
0 3 0.00752996
0 3 0.00745009
0 3 0.00140359
0 3 0.000903683
0 3 0.000904562
0 3 0.000832034
0 3 0.000709656
0 3 0.00067222
0 3 0.000671731
0 3 0.000667417
0 3 0.00067067
0 3 0.000670282
0 3 0.000661232
0 3 0.000630839
0 3 0.000600809
0 3 0.000579053
0 3 0.000542617
0 3 0.000520801
0 3 0.00054261
0 3 0.000530282
0 3 0.000198283
0 3 0.000195521
0 3 0.000228854
0 3 0.000217212
0 3 0.000179093
0 3 0.000148644
0 3 0.000136397
0 3 9.10051e-05
0 3 0.000101185
0 3 7.90405e-05
0 3 0.000104429
0 3 8.47521e-05
0 3 0.000221816
0 3 5.53296e-05
0 3 8.15283e-05
0 3 5.91698e-05
0 3 6.48772e-05
0 3 6.23628e-05
0 3 3.72443e-05
0 3 3.58378e-05
0 3 4.15252e-05
0 3 3.9628e-05
0 3 4.43281e-05
0 3 4.37555e-05
0 3 3.80017e-05
0 3 3.73993e-05
0 3 3.63877e-05
0 3 3.50877e-05
0 3 0.00053957
0 3 3.82196e-05
0 3 3.33516e-05
0 3 2.03876e-05
0 3 0.000123743
0 3 0.000117854
0 3 5.6807e-05
0 3 5.66147e-05
0 3 5.70839e-05
0 3 5.70521e-05
0 3 4.82111e-05
0 3 1.58041e-05
0 3 1.87347e-05
0 3 1.80991e-05
0 3 2.20496e-05
0 3 2.13779e-05
0 3 1.9489e-05
0 3 1.8282e-05
0 3 1.86526e-05
0 3 1.77864e-05
0 3 1.8221e-05
0 3 1.70091e-05
0 3 5.80016e-05
0 3 4.0094e-05
0 3 1.70336e-05
0 3 1.69734e-05
0 3 1.69527e-05
0 3 1.6659e-05
0 3 4.97817e-05
0 3 1.59593e-05
0 3 1.58598e-05
0 3 1.56346e-05
0 3 1.65032e-05
0 3 1.53894e-05
0 3 1.42569e-05
0 3 1.37732e-05
0 3 1.37563e-05
0 3 1.3608e-05
0 3 1.38173e-05
0 3 1.05901e-05
0 3 4.32717e-05
0 3 4.32423e-05
0 3 0.000340454
0 3 0.000111317
0 3 9.87214e-05
0 3 3.2126e-05
0 3 0.00019456
0 3 0.000168435
0 3 0.000167825
0 3 0.000150307
0 3 3.90513e-05
0 3 3.09891e-05
0 3 3.0499e-05
0 3 2.6388e-05
0 3 9.97876e-06
0 3 7.91197e-06
0 3 8.76055e-06
0 3 8.05201e-06
0 3 9.98161e-06
0 3 8.2804e-06
0 3 2.32971e-05
0 3 2.32009e-05
0 3 8.15534e-06
0 3 7.24999e-06
0 3 3.26243e-06
0 3 1.85177e-06
0 3 1.44819e-05
0 3 1.44313e-05
0 3 1.21413e-06
0 3 1.13833e-06
0 3 1.12172e-05
0 3 1.0215e-05
0 3 4.24847e-06
0 3 3.58973e-06
0 3 7.42159e-06
0 3 4.33516e-06
0 3 4.40524e-06
0 3 3.98717e-06
0 3 4.21109e-06
0 3 4.02461e-06
0 3 4.62009e-05
0 3 3.66383e-05
0 3 1.85284e-05
0 3 1.79786e-05
0 3 1.85738e-05
0 3 1.8283e-05
0 3 1.83687e-05
0 3 1.83e-05
0 3 1.81386e-05
0 3 1.72442e-05
0 3 1.56869e-05
0 3 1.40538e-05
0 3 1.60034e-05
0 3 1.27497e-05
0 3 4.07587e-05
0 3 9.28883e-06
0 3 7.11229e-06
0 3 4.53018e-06
0 3 2.94303e-06
0 3 2.89832e-06
0 3 3.0845e-06
0 3 3.07799e-06
0 3 2.68753e-06
0 3 2.66233e-06
0 3 2.68599e-06
0 3 2.67923e-06
0 3 2.79428e-06
0 3 2.6728e-06
0 3 2.75461e-06
0 3 2.64559e-06
0 3 2.66036e-06
0 3 2.65954e-06
0 3 2.66736e-06
0 3 2.63942e-06
0 3 2.62024e-06
0 3 2.59838e-06
0 3 2.60286e-06
0 3 2.58008e-06
0 3 2.89642e-06
0 3 2.86209e-06
0 3 2.68919e-06
0 3 2.61735e-06
0 3 1.12726e-05
0 3 3.28376e-06
0 3 3.29002e-06
0 3 3.17762e-06
0 3 3.01168e-06
0 3 2.91985e-06
0 3 2.7878e-06
0 3 2.31129e-06
0 3 2.6819e-06
0 3 2.67566e-06
0 3 2.79288e-06
0 3 2.73192e-06
0 3 5.36705e-05
0 3 1.36039e-05
0 3 2.11753e-06
0 3 1.75186e-06
0 3 1.76483e-06
0 3 1.66765e-06
0 3 1.66557e-06
0 3 1.66554e-06
0 3 9.06678e-06
0 3 9.02742e-06
0 3 9.9171e-07
0 3 9.59692e-07
0 3 1.09317e-06
0 3 1.08554e-06
0 3 1.62706e-06
0 3 1.45551e-06
0 3 8.31553e-07
0 3 8.17163e-07
0 3 1.73701e-06
0 3 1.66842e-06
0 3 2.7737e-06
0 3 2.75468e-06
0 3 2.68621e-06
0 3 2.52718e-06
0 3 1.53431e-06
0 3 1.53235e-06
0 3 3.54608e-06
0 3 3.54223e-06
0 3 1.30393e-05
0 3 8.68489e-06
0 3 1.06713e-06
0 3 9.27398e-07
0 3 2.36787e-06
0 3 2.31522e-06
0 3 1.58175e-06
0 3 1.4398e-06
0 3 2.51142e-06
0 3 7.24796e-07
0 3 6.88516e-07
0 3 6.86934e-07
0 3 6.86102e-07
0 3 6.85907e-07
0 3 6.93692e-07
0 3 6.89878e-07
0 3 6.89647e-07
0 3 6.87443e-07
0 3 6.90698e-07
0 3 6.71671e-07
0 3 6.70786e-07
0 3 6.55379e-07
0 3 6.90396e-07
0 3 6.25333e-07
0 3 6.31172e-07
0 3 5.71507e-07
0 3 7.86896e-07
0 3 3.95205e-07
0 3 7.57128e-07
0 3 6.8488e-07
0 3 4.19134e-07
0 3 4.05963e-07
0 3 6.5489e-07
0 3 4.089e-07
0 3 8.90131e-07
0 3 4.02177e-07
0 3 2.93573e-07
0 3 2.65826e-07
0 3 3.94639e-07
0 3 3.06545e-07
0 3 4.05391e-07
0 3 2.42684e-07
0 3 2.58958e-07
0 3 2.05436e-07
0 3 2.10406e-07
0 3 1.98864e-07
0 3 2.01937e-07
0 3 1.93853e-07
0 3 2.09586e-07
0 3 2.05315e-07
0 3 3.20702e-07
0 3 2.13499e-07
0 3 2.74601e-07
0 3 2.74063e-07
0 3 2.15414e-07
0 3 1.99214e-07
0 3 1.96597e-07
0 3 1.9532e-07
0 3 1.97245e-07
0 3 1.9233e-07
0 3 2.29847e-07
0 3 2.2834e-07
0 3 2.18093e-07
0 3 2.0142e-07
0 3 2.72502e-07
0 3 2.71862e-07
0 3 1.56677e-07
0 3 1.56499e-07
0 3 1.56522e-07
0 3 1.56522e-07
0 3 6.76887e-07
0 3 5.85196e-07
0 3 4.30549e-07
0 3 3.98969e-07
0 3 4.63728e-07
0 3 2.23456e-07
0 3 1.05726e-07
0 3 1.04971e-07
0 3 1.0365e-07
0 3 1.03634e-07
0 3 1.85088e-07
0 3 1.499e-07
0 3 1.64982e-07
0 3 1.56734e-07
0 3 1.64796e-07
0 3 1.57291e-07
0 3 1.20339e-07
0 3 1.10597e-07
0 3 1.15266e-07
0 3 1.13613e-07
0 3 1.09629e-07
0 3 1.00618e-07
0 3 1.0001e-07
0 3 9.9464e-08
0 3 4.99691e-06
0 3 1.83538e-07
0 3 5.97249e-07
0 3 9.28139e-08
0 3 8.70711e-08
0 3 8.47478e-08
0 3 7.97392e-08
0 3 7.92855e-08
0 3 7.92424e-08
0 3 7.79702e-08
0 3 7.73444e-08
0 3 7.72799e-08
0 3 1.20822e-07
0 3 1.06086e-07
0 3 8.72555e-08
0 3 8.33887e-08
0 3 8.56991e-08
0 3 7.14142e-08
0 3 7.23015e-08
0 3 6.82869e-08
0 3 6.8225e-08
0 3 6.17258e-08
0 3 1.27728e-07
0 3 1.04822e-07
0 3 1.79111e-07
0 3 5.66618e-08
0 3 5.20389e-08
0 3 4.78723e-08
0 3 5.58925e-08
0 3 5.58108e-08
0 3 6.16295e-08
0 3 4.76549e-08
0 3 4.4412e-08
0 3 4.18018e-08
0 3 6.75496e-08
0 3 6.67874e-08
0 3 8.97385e-08
0 3 8.6703e-08
0 3 6.87164e-08
0 3 6.601e-08
0 3 6.65956e-08
0 3 6.42947e-08
0 3 1.0982e-07
0 3 9.44499e-08
0 3 1.84016e-07
0 3 1.83689e-07
0 3 2.01736e-07
0 3 1.87921e-07
0 3 1.99685e-06
0 3 7.35827e-07
0 3 1.21376e-06
0 3 9.24128e-07
0 3 1.37559e-07
0 3 1.21465e-07
0 3 1.12476e-07
0 3 1.11318e-07
0 3 6.35564e-08
0 3 6.30272e-08
0 3 8.89452e-07
0 3 5.81023e-07
0 3 4.94854e-08
0 3 4.77678e-08
0 3 5.93817e-08
0 3 5.49649e-08
0 3 8.2863e-08
0 3 6.39638e-08
0 3 1.41788e-07
0 3 1.37026e-07
0 3 1.43949e-07
0 3 9.70268e-08
0 3 9.23358e-08
0 3 8.03509e-08
0 3 1.91168e-07
0 3 1.91087e-07
0 3 1.92478e-07
0 3 1.9174e-07
0 3 1.97877e-07
0 3 1.96155e-07
0 3 1.42759e-07
0 3 1.40571e-07
0 3 7.96349e-08
0 3 3.19089e-08
0 3 3.64874e-07
0 3 2.84112e-07
0 3 0.00526638
0 3 0.165568
0 3 0.641708
0 3 0.571857
0 3 0.112573
0 3 0.0202532
0 3 0.00509397
0 3 0.00354924
0 3 0.00758045
0 3 0.00550317
0 3 0.00383968
0 3 0.00264447
0 3 0.00229276
0 3 0.00207091
0 3 0.00151297
0 3 0.00131894
0 3 0.00241772
0 3 0.00757918
0 3 0.0036244
0 3 0.00424129
0 3 0.00622715
0 3 0.00276796
0 3 0.00313757
0 3 0.0011857
0 3 0.00101244
0 3 0.00156349
0 3 0.00110457
0 3 0.000964285
0 3 0.0002903
0 3 0.000161288
0 3 0.000156516
0 3 0.000169672
0 3 0.00022035
0 3 0.0002169
0 3 0.000209091
0 3 0.000611902
0 3 0.000272877
0 3 0.000216104
0 3 0.000330842
0 3 0.00028307
0 3 0.00025715
0 3 0.000234745
0 3 0.000190214
0 3 0.000201608
0 3 0.000333034
0 3 0.000302531
0 3 0.000462501
0 3 0.000636424
0 3 0.000552213
0 3 0.000189873
0 3 0.000294118
0 3 0.000283154
0 3 0.000253378
0 3 0.00013854
0 3 0.000136654
0 3 0.000162833
0 3 0.000127738
0 3 9.07282e-05
0 3 0.000164802
0 3 0.000134523
0 3 0.000114218
0 3 0.000339878
0 3 0.00129728
0 3 0.000375661
0 3 0.000401444
0 3 0.000331649
0 3 0.000213052
0 3 0.00375737
0 3 0.000426879
0 3 0.000218471
0 3 0.000194368
0 3 0.000494694
0 3 0.000436262
0 3 0.000295794
0 3 0.000401146
0 3 0.000305087
0 3 0.000304641
0 3 0.000102556
0 3 9.31743e-05
0 3 0.000175678
0 3 0.000134908
0 3 0.00013484
0 3 0.000113279
0 3 0.000100931
0 3 9.83567e-05
0 3 0.000140221
0 3 0.000144447
0 3 8.50297e-05
0 3 4.93218e-05
0 3 6.14281e-05
0 3 4.87448e-05
0 3 4.85743e-05
0 3 5.18563e-05
0 3 4.86326e-05
0 3 6.44011e-05
0 3 8.82703e-05
0 3 8.5798e-05
0 3 4.78163e-05
0 3 7.01489e-05
0 3 5.84589e-05
0 3 5.61117e-05
0 3 5.25704e-05
0 3 4.95201e-05
0 3 0.000860599
0 3 5.74195e-05
0 3 4.78436e-05
0 3 4.69081e-05
0 3 4.66883e-05
0 3 4.54638e-05
0 3 7.31367e-05
0 3 4.92056e-05
0 3 4.88803e-05
0 3 4.97147e-05
0 3 5.25576e-05
0 3 4.9148e-05
0 3 5.07373e-05
0 3 4.85549e-05
0 3 4.58794e-05
0 3 4.50325e-05
0 3 4.5924e-05
0 3 4.47568e-05
0 3 7.50453e-05
0 3 7.39628e-05
0 3 4.63711e-05
0 3 0.000114994
0 3 4.41047e-05
0 3 4.17333e-05
0 3 4.10033e-05
0 3 4.05541e-05
0 3 4.04558e-05
0 3 4.81631e-05
0 3 4.25147e-05
0 3 3.75939e-05
0 3 3.86326e-05
0 3 4.94497e-05
0 3 4.66988e-05
0 3 5.89846e-05
0 3 5.53257e-05
0 3 4.484e-05
0 3 4.68022e-05
0 3 0.000149911
0 3 9.79262e-05
0 3 9.31265e-05
0 3 0.000131483
0 3 0.000131468
0 3 0.000129792
0 3 9.9574e-05
0 3 8.62681e-05
0 3 0.000105632
0 3 0.000113558
0 3 0.000107736
0 3 0.000875422
0 3 0.00341221
0 3 0.000454369
0 3 0.000268531
0 3 0.000110468
0 3 8.35523e-05
0 3 0.000132335
0 3 0.000130868
0 3 0.000112692
0 3 0.00013324
0 3 0.000167375
0 3 0.000129483
0 3 0.000157057
0 3 0.000250386
0 3 0.000150316
0 3 0.000176957
0 3 0.000284796
0 3 8.87982e-05
0 3 8.90192e-05
0 3 8.96363e-05
0 3 8.294e-05
0 3 0.000317132
0 3 0.000250264
0 3 0.000115385
0 3 0.000211898
0 3 0.000236452
0 3 0.000134769
0 3 0.000147447
0 3 0.000145747
0 3 0.000118082
0 3 0.000231647
0 3 0.000126166
0 3 0.000108054
0 3 0.000108664
0 3 0.000117739
0 3 9.13047e-05
0 3 9.15647e-05
0 3 8.83801e-05
0 3 8.15726e-05
0 3 0.000491124
0 3 0.000538805
0 3 0.000279515
0 3 7.86348e-05
0 3 8.04445e-05
0 3 7.94619e-05
0 3 0.000254646
0 3 0.00038129
0 3 0.000340991
0 3 0.000113446
0 3 0.000207548
0 3 0.000206116
0 3 0.000167271
0 3 0.000132696
0 3 0.000132663
0 3 0.000471645
0 3 0.000340727
0 3 0.000240306
0 3 0.000376378
0 3 0.00018659
0 3 0.000148838
0 3 0.000111522
0 3 0.000611589
0 3 0.000176422
0 3 0.000152334
0 3 7.85215e-05
0 3 7.29495e-05
0 3 8.36326e-05
0 3 7.3827e-05
0 3 7.15611e-05
0 3 0.000136816
0 3 0.000174187
0 3 7.18239e-05
0 3 8.6078e-05
0 3 8.6736e-05
0 3 7.95526e-05
0 3 6.1913e-05
0 3 3.44919e-05
0 3 2.90478e-05
0 3 2.66439e-05
0 3 5.67861e-05
0 3 5.57221e-05
0 3 9.05429e-05
0 3 0.000156696
0 3 8.80475e-05
0 3 9.99434e-05
0 3 0.000278177
0 3 0.00015395
0 3 0.00177122
0 3 0.000449874
0 3 0.000418716
0 3 0.000525653
0 3 0.000815203
0 3 0.00054869
0 3 0.000814954
0 3 0.000186758
0 3 0.000115773
0 3 0.000380536
0 3 0.000499421
0 3 0.00047338
0 3 6.91689e-05
0 3 0.000824113
0 3 0.000824013
0 3 0.00383075
0 3 0.000163588
0 3 0.000160544
0 3 0.000958482
0 3 0.000802047
0 3 0.000789468
0 3 0.000149227
0 3 0.00014051
0 3 0.000122382
0 3 0.00015399
0 3 0.000163209
0 3 9.58417e-05
0 3 0.000323779
0 3 0.00119302
0 3 0.000943867
0 3 0.00105274
0 3 8.16457e-05
0 3 7.98959e-05
0 3 0.00163387
0 3 0.000476177
0 3 0.000475741
0 3 0.000100267
0 3 8.3711e-05
0 3 8.15292e-05
0 3 0.000946418
0 3 0.00106985
0 3 0.00106757
0 3 0.00177909
0 3 0.000945909
0 3 0.000566137
0 3 0.000534324
0 3 0.000619536
0 3 0.000611491
0 3 0.00023406
0 3 0.000230181
0 3 0.000217628
0 3 0.000227287
0 3 0.00023383
0 3 0.0002228
0 3 0.000426568
0 3 0.000892946
0 3 0.000844245
0 3 0.000543661
0 3 0.000219786
0 3 0.000208402
0 3 0.000153499
0 3 0.000386919
0 3 0.000218239
0 3 0.00132104
0 3 0.000860971
0 3 0.000828785
0 3 6.12248e-05
0 3 0.000126505
0 3 0.000120244
0 3 0.000148085
0 3 0.000157748
0 3 0.000157466
0 3 3.77196e-05
0 3 6.01508e-05
0 3 4.52659e-05
0 3 3.83909e-05
0 3 0.000486686
0 3 0.000428747
0 3 7.98442e-05
0 3 0.00016181
0 3 0.000160661
0 3 0.000125448
0 3 1.56844e-05
0 3 1.4326e-05
0 3 1.55621e-05
0 3 1.085e-05
0 3 8.9534e-06
0 3 9.20961e-06
0 3 7.11197e-05
0 3 6.98869e-05
0 3 1.32262e-05
0 3 1.05285e-05
0 3 1.04953e-05
0 3 0.000126411
0 3 1.07625e-05
0 3 9.24506e-06
0 3 9.82349e-06
0 3 1.12751e-05
0 3 1.12364e-05
0 3 9.79418e-06
0 3 2.55618e-05
0 3 2.55572e-05
0 3 3.47155e-05
0 3 3.61162e-05
0 3 3.61114e-05
0 3 3.38775e-05
0 3 3.48434e-05
0 3 2.86287e-05
0 3 3.49744e-05
0 3 5.44454e-05
0 3 2.6741e-05
0 3 2.45449e-05
0 3 4.93195e-05
0 3 4.57293e-05
0 3 1.12266e-05
0 3 6.90175e-06
0 3 6.08977e-06
0 3 1.69728e-05
0 3 1.96458e-05
0 3 1.61858e-05
0 3 4.18287e-05
0 3 5.11202e-05
0 3 4.28404e-05
0 3 0.000535117
0 3 1.71585e-05
0 3 1.32325e-05
0 3 2.11329e-05
0 3 1.26985e-05
0 3 1.26258e-05
0 3 1.27666e-05
0 3 2.08206e-05
0 3 1.92573e-05
0 3 0.000172563
0 3 4.11552e-05
0 3 2.646e-05
0 3 4.05337e-05
0 3 1.68396e-05
0 3 1.32259e-05
0 3 1.81665e-05
0 3 1.64155e-05
0 3 1.14385e-05
0 3 1.1408e-05
0 3 1.11461e-05
0 3 1.11413e-05
0 3 1.12066e-05
0 3 4.25933e-05
0 3 4.1928e-05
0 3 1.65951e-05
0 3 4.2281e-05
0 3 1.6444e-05
0 3 4.76141e-05
0 3 2.33704e-05
0 3 2.27064e-05
0 3 1.4554e-05
0 3 0.000402629
0 3 0.000284339
0 3 3.00008e-05
0 3 1.33374e-05
0 3 1.00059e-05
0 3 9.00932e-06
0 3 9.06776e-06
0 3 8.66534e-06
0 3 0.00156423
0 3 3.57734e-05
0 3 1.55237e-05
0 3 3.2034e-05
0 3 3.09199e-05
0 3 2.48256e-05
0 3 1.55575e-05
0 3 2.06408e-05
0 3 1.96542e-05
0 3 7.51643e-05
0 3 2.84752e-05
0 3 2.82787e-05
0 3 4.56815e-05
0 3 6.85342e-05
0 3 5.24993e-05
0 3 2.97662e-05
0 3 8.30766e-05
0 3 7.10362e-05
0 3 4.10059e-05
0 3 4.19449e-05
0 3 3.71128e-05
0 3 0.000595804
0 3 0.000568007
0 3 0.000160788
0 3 0.000142729
0 3 0.000384458
0 3 0.000110047
0 3 0.000118869
0 3 0.00068584
0 3 0.000654545
0 3 0.000116084
0 3 0.000119909
0 3 0.000101771
0 3 0.00294652
0 3 0.000461476
0 3 0.00020372
0 3 0.000516127
0 3 0.0014322
0 3 0.000339638
0 3 0.00594329
0 3 0.000571184
0 3 0.000403777
0 3 0.000213571
0 3 0.000212059
0 3 0.000181004
0 3 0.000274179
0 3 0.000294481
0 3 9.84996e-05
0 3 0.000603793
0 3 0.000498722
0 3 0.000324396
0 3 0.00146679
0 3 0.000626787
0 3 0.000593565
0 3 0.000278888
0 3 0.000482766
0 3 0.000309213
0 3 0.000389291
0 3 0.00031445
0 3 0.000311868
0 3 0.000212497
0 3 0.000207354
0 3 0.000144272
0 3 0.00014404
0 3 0.00015792
0 3 0.000135575
0 3 0.000231968
0 3 0.000141605
0 3 7.02883e-05
0 3 9.39264e-05
0 3 0.000107321
0 3 9.42211e-05
0 3 6.13051e-05
0 3 6.27925e-05
0 3 5.82742e-05
0 3 5.79461e-05
0 3 0.000270848
0 3 0.000151908
0 3 0.000142561
0 3 9.61059e-05
0 3 8.1768e-05
0 3 0.000100497
0 3 0.000403385
0 3 0.000296805
0 3 0.000736437
0 3 0.00105662
0 3 0.00104015
0 3 0.000468532
0 3 0.0152223
0 3 0.0135892
0 3 0.00360733
0 3 0.00259082
0 3 0.00259002
0 3 0.000863555
0 3 0.000124533
0 3 9.7164e-05
0 3 0.000599071
0 3 0.000991274
0 3 0.000984806
0 3 0.00026484
0 3 0.000383933
0 3 0.000376491
0 3 6.06742e-05
0 3 5.08765e-05
0 3 4.28358e-05
0 3 5.52243e-05
0 3 4.51772e-05
0 3 4.25548e-05
0 3 5.39633e-05
0 3 0.000119023
0 3 0.000118358
0 3 4.88792e-05
0 3 4.29198e-05
0 3 4.05221e-05
0 3 8.92717e-05
0 3 9.36256e-05
0 3 8.85372e-05
0 3 0.000128098
0 3 4.80835e-05
0 3 4.73536e-05
0 3 8.27531e-05
0 3 0.00137216
0 3 0.000690609
0 3 5.58102e-05
0 3 5.16722e-05
0 3 4.66371e-05
0 3 4.62237e-05
0 3 2.8538e-05
0 3 2.57115e-05
0 3 6.52928e-05
0 3 5.04606e-05
0 3 4.08235e-05
0 3 4.07998e-05
0 3 4.86938e-05
0 3 4.07194e-05
0 3 4.65772e-05
0 3 7.18365e-05
0 3 3.86218e-05
0 3 3.08445e-05
0 3 5.76989e-05
0 3 4.80658e-05
0 3 4.09118e-05
0 3 1.28435e-05
0 3 9.01602e-06
0 3 9.94139e-06
0 3 1.07511e-05
0 3 9.26183e-06
0 3 8.70665e-06
0 3 9.22008e-06
0 3 9.15839e-06
0 3 9.80591e-06
0 3 1.2151e-05
0 3 1.15912e-05
0 3 0.000230338
0 3 1.45995e-05
0 3 9.68057e-06
0 3 7.99394e-06
0 3 7.89341e-06
0 3 7.76972e-06
0 3 2.83438e-05
0 3 9.64047e-06
0 3 7.77471e-06
0 3 8.55349e-06
0 3 8.10512e-06
0 3 7.51596e-06
0 3 7.50995e-06
0 3 7.15993e-06
0 3 7.14901e-06
0 3 4.72562e-05
0 3 7.91645e-06
0 3 7.17426e-06
0 3 0.00155778
0 3 0.000150389
0 3 6.50147e-05
0 3 1.50363e-05
0 3 9.1634e-06
0 3 8.55033e-06
0 3 8.09956e-06
0 3 8.14959e-06
0 3 7.56369e-06
0 3 1.02062e-05
0 3 8.07898e-06
0 3 7.51965e-06
0 3 1.30543e-05
0 3 1.15599e-05
0 3 6.25817e-06
0 3 1.2379e-05
0 3 3.60987e-05
0 3 4.80258e-06
0 3 9.10996e-06
0 3 9.46066e-06
0 3 8.25549e-06
0 3 7.81492e-06
0 3 2.10079e-05
0 3 1.89058e-05
0 3 9.78607e-06
0 3 4.04925e-05
0 3 4.03879e-05
0 3 2.14101e-05
0 3 6.91778e-06

