# time solveidx residual
0 3 2.31591e-06
0 3 2.30651e-06
0 3 2.18767e-06
0 3 2.18229e-06
0 3 2.50451e-06
0 3 2.46979e-06
0 3 2.12256e-06
0 3 2.05928e-06
0 3 2.0033e-06
0 3 1.93658e-06
0 3 5.90075e-06
0 3 4.81854e-06
0 3 1.98704e-06
0 3 1.943e-06
0 3 1.86475e-06
0 3 1.80713e-06
0 3 1.84416e-06
0 3 1.79209e-06
0 3 1.95971e-06
0 3 1.75932e-06
0 3 1.8112e-06
0 3 1.74466e-06
0 3 4.59993e-06
0 3 2.17882e-06
0 3 1.73911e-06
0 3 1.73825e-06
0 3 2.45845e-06
0 3 1.75525e-06
0 3 1.49322e-06
0 3 1.48285e-06
0 3 1.53258e-06
0 3 1.53114e-06
0 3 1.94381e-06
0 3 1.44224e-06
0 3 1.40112e-06
0 3 1.3856e-06
0 3 2.38145e-06
0 3 2.06207e-06
0 3 1.32272e-06
0 3 1.27042e-06
0 3 1.30194e-06
0 3 1.26301e-06
0 3 1.63459e-06
0 3 1.29801e-06
0 3 1.27777e-06
0 3 1.24343e-06
0 3 1.17095e-06
0 3 1.16988e-06
0 3 1.1714e-06
0 3 1.16706e-06
0 3 1.18826e-06
0 3 1.15593e-06
0 3 1.14379e-06
0 3 1.12959e-06
0 3 1.11909e-06
0 3 1.11506e-06
0 3 1.09131e-06
0 3 1.09003e-06
0 3 1.33146e-06
0 3 1.28149e-06
0 3 1.10404e-06
0 3 8.7972e-07
0 3 1.70586e-06
0 3 7.43154e-07
0 3 2.03494e-06
0 3 7.81606e-07
0 3 7.06828e-07
0 3 6.75397e-07
0 3 6.7713e-07
0 3 6.51337e-07
0 3 6.99164e-07
0 3 6.80848e-07
0 3 6.9184e-07
0 3 6.01276e-07
0 3 5.96014e-07
0 3 5.87813e-07
0 3 5.95446e-07
0 3 5.80247e-07
0 3 5.78496e-07
0 3 5.73131e-07
0 3 5.7359e-07
0 3 5.6674e-07
0 3 5.47895e-07
0 3 5.36112e-07
0 3 7.13196e-07
0 3 4.326e-07
0 3 4.66362e-07
0 3 4.07602e-07
0 3 3.71899e-07
0 3 3.66266e-07
0 3 3.79013e-07
0 3 3.75387e-07
0 3 2.63695e-07
0 3 2.62564e-07
0 3 3.43478e-07
0 3 3.39261e-07
0 3 5.32275e-07
0 3 4.23843e-07
0 3 4.57799e-07
0 3 4.3963e-07
0 3 8.58814e-07
0 3 8.16017e-07
0 3 9.23634e-07
0 3 8.91099e-07
0 3 8.29711e-07
0 3 8.10753e-07
0 3 1.1487e-05
0 3 1.084e-05
0 3 1.64504e-05
0 3 1.61759e-05
0 3 2.52101e-07
0 3 2.4403e-07
0 3 2.43359e-07
0 3 2.40933e-07
0 3 0.00530719
0 3 0.469271
0 3 0.12805
0 3 0.123525
0 3 0.138384
0 3 0.12222
0 3 0.0568232
0 3 0.0627145
0 3 0.188826
0 3 0.0988402
0 3 0.0493451
0 3 0.0348945
0 3 0.0224505
0 3 0.01614
0 3 0.0171625
0 3 0.013536
0 3 0.00865695
0 3 0.00856566
0 3 0.00735942
0 3 0.00732422
0 3 0.0065199
0 3 0.00565903
0 3 0.00564182
0 3 0.00716692
0 3 0.00523268
0 3 0.00428551
0 3 0.00811047
0 3 0.00682308
0 3 0.0367838
0 3 0.0285552
0 3 0.0158354
0 3 0.00695525
0 3 0.0338192
0 3 0.0280218
0 3 0.00688183
0 3 0.0223809
0 3 0.0164956
0 3 0.0162261
0 3 0.0222819
0 3 0.0185522
0 3 0.00841247
0 3 0.00433257
0 3 0.00308434
0 3 0.00223059
0 3 0.00278076
0 3 0.00251876
0 3 0.00232384
0 3 0.00130825
0 3 0.00107922
0 3 0.000978077
0 3 0.00102239
0 3 0.000983227
0 3 0.151947
0 3 0.00549992
0 3 0.00492034
0 3 0.161507
0 3 0.00284101
0 3 0.00214973
0 3 0.00876752
0 3 0.00917533
0 3 0.00556019
0 3 0.00983589
0 3 0.038731
0 3 0.0219277
0 3 0.00911215
0 3 0.00903737
0 3 0.00369793
0 3 0.00362939
0 3 0.00538131
0 3 0.00263646
0 3 0.00341944
0 3 0.0442916
0 3 0.0203552
0 3 0.00260127
0 3 0.00264703
0 3 0.00227349
0 3 0.00272421
0 3 0.00303454
0 3 0.00303312
0 3 0.00207725
0 3 0.00256474
0 3 0.00116264
0 3 0.00556232
0 3 0.00345279
0 3 0.00188324
0 3 0.00394652
0 3 0.0325465
0 3 0.000651137
0 3 0.000664534
0 3 0.000721611
0 3 0.000440772
0 3 0.000480462
0 3 0.000633972
0 3 0.000305938
0 3 0.000302051
0 3 0.000270057
0 3 0.00025592
0 3 0.000265186
0 3 0.000284476
0 3 0.000239085
0 3 0.000475268
0 3 0.000228698
0 3 0.000212914
0 3 0.000199166
0 3 0.000292696
0 3 0.000280209
0 3 0.000336127
0 3 0.000349527
0 3 0.00033619
0 3 0.00146815
0 3 0.00123112
0 3 0.000569498
0 3 0.000490931
0 3 0.000751921
0 3 0.000432214
0 3 0.000831162
0 3 0.00256167
0 3 0.00111002
0 3 0.000888477
0 3 0.00161271
0 3 0.00110413
0 3 0.000205043
0 3 0.000178856
0 3 0.00017742
0 3 0.000184638
0 3 0.000215997
0 3 0.0001775
0 3 0.000139158
0 3 0.000129679
0 3 7.88337e-05
0 3 0.000110558
0 3 0.000118799
0 3 0.000104007
0 3 5.81928e-05
0 3 0.000197322
0 3 8.14306e-05
0 3 0.000119827
0 3 4.24382e-05
0 3 3.31912e-05
0 3 4.18039e-05
0 3 0.000217662
0 3 0.000181159
0 3 2.4494e-05
0 3 3.14559e-05
0 3 2.20595e-05
0 3 2.74799e-05
0 3 1.64021e-05
0 3 1.39704e-05
0 3 1.38631e-05
0 3 4.17326e-05
0 3 1.05794e-05
0 3 1.18334e-05
0 3 9.9954e-06
0 3 9.13886e-06
0 3 1.39416e-05
0 3 1.83161e-05
0 3 1.67743e-05
0 3 1.27054e-05
0 3 1.24258e-05
0 3 1.11146e-05
0 3 1.60354e-05
0 3 1.38857e-05
0 3 1.34381e-05
0 3 1.21045e-05
0 3 2.53311e-05
0 3 2.52614e-05
0 3 5.0816e-05
0 3 2.24444e-05
0 3 1.53182e-05
0 3 1.33068e-05
0 3 6.87493e-06
0 3 6.32123e-06
0 3 3.08695e-06
0 3 3.25358e-06
0 3 2.37335e-06
0 3 1.89308e-06
0 3 1.86632e-06
0 3 1.8183e-06
0 3 1.81386e-06
0 3 1.87529e-06
0 3 1.77076e-06
0 3 1.82189e-06
0 3 1.99289e-06
0 3 1.9047e-06
0 3 1.81018e-06
0 3 1.75348e-06
0 3 1.71444e-06
0 3 2.26677e-06
0 3 1.71173e-06
0 3 1.71156e-06
0 3 1.64725e-06
0 3 1.61826e-06
0 3 1.61286e-06
0 3 1.65019e-06
0 3 1.73768e-06
0 3 1.68827e-06
0 3 1.70391e-06
0 3 1.99408e-06
0 3 1.80513e-06
0 3 1.80841e-06
0 3 1.78018e-06
0 3 1.70847e-06
0 3 1.66116e-06
0 3 1.93598e-06
0 3 1.76994e-06
0 3 1.77185e-06
0 3 1.55584e-06
0 3 1.55543e-06
0 3 1.66456e-06
0 3 1.70175e-06
0 3 1.67082e-06
0 3 1.42566e-06
0 3 1.36803e-06
0 3 1.36761e-06
0 3 1.63474e-06
0 3 7.90138e-07
0 3 7.86117e-07
0 3 8.11118e-07
0 3 7.46944e-07
0 3 7.45646e-07
0 3 2.04649e-06
0 3 2.22865e-06
0 3 2.11781e-06
0 3 1.03523e-06
0 3 6.04385e-07
0 3 5.86148e-07
0 3 6.28861e-07
0 3 6.01e-07
0 3 5.94343e-07
0 3 6.70816e-07
0 3 7.46248e-07
0 3 7.45878e-07
0 3 7.37384e-07
0 3 3.62005e-07
0 3 3.14851e-07
0 3 5.13661e-07
0 3 7.33279e-07
0 3 7.33182e-07
0 3 4.37621e-07
0 3 5.4591e-07
0 3 5.17857e-07
0 3 6.39297e-07
0 3 3.34965e-07
0 3 3.31707e-07
0 3 6.02231e-07
0 3 5.65906e-07
0 3 5.51147e-07
0 3 1.44731e-07
0 3 1.25905e-07
0 3 1.23223e-07
0 3 7.20608e-06
0 3 3.25545e-07
0 3 3.06506e-07
0 3 2.14784e-07
0 3 1.54003e-07
0 3 1.51345e-07
0 3 1.51591e-07
0 3 2.93038e-07
0 3 1.61471e-07
0 3 1.02015e-07
0 3 1.392e-07
0 3 1.19033e-07
0 3 1.18427e-07
0 3 6.35682e-07
0 3 3.71138e-07
0 3 2.85234e-07
0 3 1.44664e-07
0 3 7.9845e-08
0 3 1.35495e-07
0 3 1.29384e-07
0 3 9.96483e-08
0 3 9.52764e-08
0 3 1.35958e-07
0 3 1.32728e-07
0 3 1.63696e-07
0 3 2.15094e-07
0 3 2.09796e-07
0 3 5.96259e-08
0 3 6.06342e-08
0 3 5.94731e-08
0 3 5.94786e-08
0 3 5.77041e-08
0 3 5.71331e-08
0 3 5.99261e-08
0 3 6.00277e-08
0 3 5.16146e-08
0 3 5.44338e-08
0 3 3.38165e-06
0 3 3.7883e-07
0 3 4.88152e-08
0 3 4.57853e-08
0 3 4.43784e-08
0 3 4.44486e-08
0 3 4.41295e-08
0 3 4.35426e-08
0 3 4.3472e-08
0 3 4.363e-08
0 3 4.32187e-08
0 3 4.32134e-08
0 3 4.35287e-08
0 3 4.3178e-08
0 3 4.42844e-08
0 3 6.82323e-08
0 3 4.91889e-08
0 3 5.1213e-08
0 3 4.30086e-08
0 3 4.24015e-08
0 3 4.36046e-08
0 3 1.68875e-07
0 3 5.68034e-08
0 3 4.89891e-08
0 3 5.19517e-08
0 3 4.51488e-08
0 3 4.90015e-08
0 3 4.96724e-08
0 3 4.16848e-08
0 3 4.07044e-08
0 3 4.72821e-08
0 3 3.30029e-08
0 3 8.87687e-08
0 3 1.60083e-08
0 3 1.41907e-08
0 3 1.36206e-08
0 3 6.80872e-08
0 3 4.78982e-08
0 3 4.64654e-08
0 3 2.87095e-08
0 3 2.71497e-08
0 3 7.60664e-08
0 3 1.18381e-08
0 3 1.1833e-08
0 3 7.02747e-09
0 3 7.89503e-09
0 3 7.62834e-09
0 3 7.66478e-08
0 3 6.54668e-09
0 3 6.44934e-09
0 3 7.28568e-09
0 3 6.96889e-09
0 3 6.71782e-09
0 3 6.56111e-09
0 3 6.66187e-09
0 3 6.35958e-09
0 3 4.6932e-09
0 3 4.56084e-09

